"predict","No","Yes"
"No",0.9682832494327007,0.0317167505672993
"No",0.8751221877831947,0.12487781221680525
"Yes",0.5170404365138104,0.48295956348618957
"No",0.8738874473112167,0.12611255268878332
"No",0.7818706995336537,0.2181293004663463
"No",0.6920649936264367,0.3079350063735633
"Yes",0.40689853316401636,0.5931014668359836
"No",0.8024269327690954,0.19757306723090468
"No",0.950097966504172,0.049902033495827954
"No",0.9813097686618295,0.01869023133817054
"No",0.9892441813449783,0.010755818655021778
"No",0.979904262736776,0.020095737263224018
"No",0.8961325525617999,0.10386744743820005
"No",0.9358980640853539,0.06410193591464607
"Yes",0.526406786589529,0.47359321341047106
"No",0.882104486888449,0.11789551311155097
"Yes",0.64199819009063,0.35800180990937003
"No",0.7536773388607929,0.24632266113920703
"No",0.8098840842104693,0.19011591578953072
"No",0.9567542046165414,0.043245795383458636
"No",0.7949316313235539,0.20506836867644612
"No",0.9231801150995395,0.0768198849004605
"No",0.7923476799319243,0.20765232006807569
"No",0.8169518136052176,0.18304818639478243
"Yes",0.20595298602153456,0.7940470139784654
"No",0.9744707712002142,0.025529228799785822
"No",0.7632488352265654,0.2367511647734346
"No",0.8555736740961107,0.14442632590388926
"Yes",0.3124885268891613,0.6875114731108387
"No",0.9740765501833719,0.02592344981662811
"Yes",0.6084774610200012,0.3915225389799987
"Yes",0.35416593344801695,0.645834066551983
"Yes",0.1761624118821158,0.8238375881178842
"Yes",0.6595104378861598,0.34048956211384024
"No",0.9881129829564286,0.011887017043571426
"Yes",0.5541533193900223,0.44584668060997773
"Yes",0.5088940161890441,0.49110598381095594
"No",0.987543888122874,0.012456111877126044
"Yes",0.6348427529643748,0.36515724703562524
"Yes",0.2393701469195184,0.7606298530804816
"No",0.9631307743425068,0.03686922565749312
"No",0.979300553844603,0.020699446155396962
"No",0.9264527728312736,0.07354722716872639
"Yes",0.15993239312351348,0.8400676068764865
"No",0.8876067645050284,0.11239323549497164
"No",0.9852781778548408,0.014721822145159184
"No",0.9849690198050189,0.015030980194981043
"No",0.8964333969635699,0.10356660303643006
"No",0.6909701090462828,0.3090298909537173
"No",0.9816938509801572,0.0183061490198429
"No",0.886624054948591,0.11337594505140898
"No",0.808442905224656,0.191557094775344
"Yes",0.30714200553398097,0.692857994466019
"Yes",0.30035644162431263,0.6996435583756874
"Yes",0.6686702726694551,0.3313297273305449
"No",0.726790170586205,0.27320982941379496
"Yes",0.4455461778313027,0.5544538221686973
"Yes",0.5193762806530662,0.4806237193469338
"No",0.695492460671399,0.304507539328601
"Yes",0.5659274259238078,0.43407257407619215
"No",0.8104781109181517,0.1895218890818483
"No",0.8227830919347503,0.17721690806524973
"No",0.7881616315065707,0.2118383684934293
"Yes",0.6732822605642839,0.3267177394357161
"No",0.6946529239365428,0.30534707606345723
"Yes",0.4409991548469038,0.5590008451530962
"Yes",0.6276061200416545,0.3723938799583455
"Yes",0.594802038336166,0.40519796166383404
"No",0.7326825279906434,0.2673174720093566
"Yes",0.45264069525386297,0.547359304746137
"No",0.916285403166502,0.08371459683349806
"No",0.9383327706327016,0.06166722936729845
"No",0.9361572817025265,0.06384271829747348
"No",0.8851693971214084,0.11483060287859162
"Yes",0.5459564461561965,0.4540435538438034
"No",0.9554330728531444,0.04456692714685561
"No",0.9420174175327046,0.05798258246729541
"No",0.7647715141416059,0.23522848585839404
"No",0.9553256001815431,0.044674399818456854
"No",0.7195369065240343,0.28046309347596565
"No",0.7734711352545478,0.22652886474545225
"Yes",0.6205599873486334,0.3794400126513666
"No",0.9777665352678356,0.02223346473216437
"No",0.9069564408629478,0.09304355913705219
"Yes",0.2974172065383316,0.7025827934616684
"Yes",0.41657913336427677,0.5834208666357232
"Yes",0.5133924691137166,0.48660753088628345
"Yes",0.38499718212899936,0.6150028178710006
"Yes",0.4492764063760577,0.5507235936239423
"No",0.7778511779170736,0.2221488220829264
"Yes",0.2749158324607761,0.7250841675392239
"No",0.8571499794220772,0.14285002057792287
"No",0.8992907005601645,0.10070929943983556
"Yes",0.18732495628966928,0.8126750437103307
"Yes",0.23711987981184235,0.7628801201881577
"No",0.8188270793443873,0.18117292065561275
"Yes",0.6475712031154341,0.35242879688456585
"No",0.9581833701235238,0.04181662987647617
"No",0.9455852759635672,0.05441472403643282
"No",0.7482672967060158,0.25173270329398423
"Yes",0.6674226899100895,0.3325773100899105
"No",0.9863194433297889,0.013680556670211032
"No",0.9838523127501323,0.016147687249867735
"Yes",0.28061384663522604,0.719386153364774
"Yes",0.645312170032645,0.3546878299673551
"No",0.9722868273103673,0.027713172689632706
"Yes",0.601930252866222,0.398069747133778
"No",0.7458640141751803,0.25413598582481967
"Yes",0.6409166898781811,0.3590833101218189
"No",0.9078346089289194,0.0921653910710806
"Yes",0.41937178200333025,0.5806282179966697
"No",0.9015022491604726,0.09849775083952735
"Yes",0.4003207294930541,0.5996792705069459
"No",0.7399920745714235,0.2600079254285765
"No",0.964631060558989,0.03536893944101109
"No",0.9807570204252811,0.019242979574718842
"Yes",0.4682937028549976,0.5317062971450024
"No",0.9730939204791174,0.026906079520882656
"No",0.9445828777016549,0.05541712229834504
"No",0.9743164234268125,0.025683576573187532
"No",0.9387278498851036,0.06127215011489635
"No",0.70725750145109,0.29274249854891005
"Yes",0.22318302343275864,0.7768169765672414
"No",0.7782411617190351,0.22175883828096485
"No",0.8891159564657396,0.11088404353426036
"No",0.6886008807863535,0.3113991192136465
"No",0.9052468832198157,0.09475311678018426
"No",0.9380713633837863,0.06192863661621376
"Yes",0.6628219729729974,0.3371780270270026
"No",0.9574747015733873,0.04252529842661268
"No",0.9868974317862153,0.013102568213784785
"No",0.9691946059918056,0.03080539400819434
"Yes",0.34973396117214106,0.6502660388278589
"No",0.9870391948639269,0.012960805136073169
"No",0.9036371352516527,0.09636286474834732
"No",0.9680288095183484,0.031971190481651625
"Yes",0.25938531758120764,0.7406146824187924
"No",0.9683373520812241,0.03166264791877597
"No",0.962919148223656,0.03708085177634398
"No",0.73832350991746,0.26167649008254
"No",0.9185765486669744,0.0814234513330256
"No",0.7821185993404497,0.21788140065955028
"Yes",0.43931351727714274,0.5606864827228573
"No",0.7900094577172591,0.20999054228274097
"Yes",0.29054130520000754,0.7094586947999925
"No",0.9624792155758948,0.03752078442410522
"No",0.9558655000381671,0.04413449996183299
"No",0.8173734203342324,0.1826265796657676
"Yes",0.3376413151401576,0.6623586848598424
"No",0.7577050933963837,0.2422949066036163
"Yes",0.2709883753071217,0.7290116246928783
"Yes",0.2750512053404933,0.7249487946595067
"Yes",0.6460095384906577,0.3539904615093423
"No",0.7446940983019616,0.25530590169803835
"Yes",0.2990986695524108,0.7009013304475892
"No",0.7480900596965996,0.25190994030340036
"No",0.9668340296390555,0.03316597036094452
"No",0.9788645412201875,0.021135458779812488
"No",0.9796823924984371,0.020317607501562848
"No",0.6929215569385003,0.3070784430614997
"Yes",0.6460342701967219,0.35396572980327806
"Yes",0.6082578911631342,0.3917421088368658
"Yes",0.4741593065368952,0.5258406934631048
"No",0.9832496942040275,0.016750305795972437
"No",0.9446860724073212,0.055313927592678794
"No",0.6973759657729937,0.3026240342270064
"No",0.9399675790024535,0.060032420997546514
"No",0.9487495235460822,0.05125047645391776
"Yes",0.22928392320612057,0.7707160767938794
"No",0.9661942433386435,0.03380575666135652
"No",0.9848894187660754,0.015110581233924609
"No",0.9156839695530613,0.08431603044693872
"Yes",0.39622469256891524,0.6037753074310848
"No",0.6846667862655642,0.31533321373443585
"No",0.882360033968959,0.11763996603104095
"No",0.8427244838677155,0.15727551613228452
"No",0.7110270766117825,0.2889729233882174
"No",0.9900796567218352,0.009920343278164791
"No",0.952712671744748,0.047287328255252
"Yes",0.639048546139896,0.36095145386010397
"No",0.926512851149963,0.07348714885003699
"No",0.9888750554232836,0.011124944576716428
"No",0.8761857029387856,0.1238142970612144
"No",0.7914459417584235,0.2085540582415765
"Yes",0.5681362075847007,0.4318637924152993
"No",0.9814732961716334,0.0185267038283666
"Yes",0.6200526693888171,0.3799473306111829
"No",0.9241713672698345,0.07582863273016545
"No",0.7241217758179184,0.2758782241820816
"No",0.8634103606248809,0.1365896393751192
"Yes",0.6467173656695577,0.3532826343304423
"No",0.8113581825828636,0.18864181741713634
"Yes",0.3374341398387356,0.6625658601612644
"No",0.746625741421342,0.2533742585786581
"Yes",0.4462002545267314,0.5537997454732686
"No",0.9849498708119853,0.015050129188014695
"Yes",0.6338993551004939,0.36610064489950606
"No",0.8509967339138238,0.14900326608617614
"No",0.7022863636587924,0.2977136363412076
"No",0.8786909104260281,0.12130908957397196
"No",0.8906782080062334,0.10932179199376657
"Yes",0.6455486878524257,0.3544513121475743
"No",0.957753239343456,0.042246760656544036
"Yes",0.347178232756865,0.652821767243135
"Yes",0.43701135548170955,0.5629886445182904
"Yes",0.3317146239653658,0.6682853760346342
"No",0.9170827127605555,0.08291728723944448
"No",0.9064419954010328,0.09355800459896718
"No",0.8466155651088486,0.15338443489115142
"Yes",0.5930594982093869,0.40694050179061314
"No",0.939451580083413,0.06054841991658701
"No",0.9669165040959433,0.03308349590405674
"Yes",0.592398154735255,0.4076018452647449
"No",0.8917624244943888,0.10823757550561117
"No",0.9865876307655348,0.013412369234465255
"No",0.9595357688271987,0.040464231172801284
"Yes",0.6769411473964673,0.3230588526035328
"No",0.8909935854023876,0.1090064145976124
"No",0.9712804754230403,0.02871952457695968
"Yes",0.439441739295941,0.560558260704059
"Yes",0.5558970829201708,0.44410291707982924
"No",0.7245729583285898,0.27542704167141024
"No",0.6851911488895915,0.31480885111040846
"No",0.7859239120004483,0.2140760879995517
"No",0.7571506512107131,0.24284934878928682
"No",0.8817958914302728,0.11820410856972721
"Yes",0.27895832832114054,0.7210416716788595
"Yes",0.5115661224096318,0.48843387759036816
"No",0.974526758134154,0.02547324186584594
"Yes",0.25699840512207595,0.743001594877924
"No",0.9839480576214455,0.016051942378554448
"Yes",0.17761042811942818,0.8223895718805718
"No",0.7839182952492183,0.2160817047507817
"No",0.9833263282499412,0.016673671750058818
"No",0.9842274111970973,0.015772588802902665
"Yes",0.4939026282363912,0.5060973717636088
"Yes",0.3060755221947704,0.6939244778052296
"No",0.8447525174840357,0.15524748251596432
"Yes",0.3389237804957176,0.6610762195042824
"No",0.9417367229639851,0.05826327703601483
"Yes",0.5476434383299269,0.4523565616700731
"Yes",0.1399060405564695,0.8600939594435305
"Yes",0.46985297022776773,0.5301470297722323
"No",0.8670878800519545,0.13291211994804553
"No",0.9857721690292993,0.014227830970700675
"Yes",0.3870518992828116,0.6129481007171884
"Yes",0.6344718181910802,0.36552818180891977
"No",0.9858545412768672,0.014145458723132739
"Yes",0.6660893285747251,0.3339106714252748
"No",0.9898228739902333,0.010177126009766752
"No",0.9839231289792991,0.01607687102070086
"No",0.957287960735358,0.04271203926464197
"Yes",0.5771606199174755,0.4228393800825246
"No",0.972019746521499,0.027980253478500985
"No",0.8965532261457724,0.10344677385422758
"No",0.9779315313467878,0.022068468653212197
"No",0.6824768090420981,0.3175231909579019
"No",0.9697511046700927,0.030248895329907294
"No",0.9110110479058106,0.08898895209418943
"No",0.9635448643070403,0.03645513569295968
"Yes",0.5692493939650884,0.4307506060349115
"Yes",0.43637783316468426,0.5636221668353157
"No",0.7908897456672205,0.20911025433277952
"No",0.822842548423638,0.17715745157636195
"No",0.744869631050143,0.2551303689498569
"No",0.9225719978559291,0.07742800214407089
"Yes",0.3564676861096895,0.6435323138903105
"No",0.7653748554667739,0.2346251445332262
"Yes",0.24823007051541546,0.7517699294845845
"No",0.7751144935615863,0.2248855064384136
"No",0.8663272952748724,0.13367270472512763
"No",0.9458868389399894,0.05411316106001066
"Yes",0.6326961607049764,0.3673038392950237
"Yes",0.5567946469963054,0.44320535300369457
"No",0.7196690227350329,0.2803309772649671
"Yes",0.5679826153484842,0.43201738465151585
"Yes",0.5880854180816257,0.41191458191837427
"No",0.9734445183391888,0.026555481660811186
"Yes",0.6666652992583275,0.33333470074167254
"Yes",0.23269925087489662,0.7673007491251034
"No",0.9303934324395938,0.06960656756040617
"No",0.9443239947644244,0.05567600523557554
"No",0.980816086577017,0.01918391342298293
"No",0.9508704300600851,0.04912956993991493
"Yes",0.42362575062063346,0.5763742493793665
"No",0.9823431080377434,0.017656891962256602
"No",0.9725966092604601,0.027403390739539867
"No",0.9771553014674452,0.02284469853255476
"No",0.9084813959623619,0.09151860403763817
"Yes",0.39068107797087137,0.6093189220291286
"No",0.9228629066251516,0.07713709337484842
"No",0.9808956107881709,0.01910438921182911
"No",0.9187099766925511,0.08129002330744889
"No",0.9813708843812617,0.018629115618738305
"No",0.9621968293774255,0.03780317062257458
"Yes",0.5615080943558184,0.43849190564418156
"Yes",0.6018784904719177,0.39812150952808234
"No",0.9796107304713201,0.02038926952867989
"No",0.9288409503659961,0.07115904963400388
"No",0.8260546039598208,0.17394539604017925
"No",0.9775562642526379,0.022443735747362182
"No",0.8273611076266352,0.17263889237336477
"Yes",0.4423291101589507,0.5576708898410493
"Yes",0.5516298244217248,0.44837017557827513
"No",0.9547541950196189,0.04524580498038113
"Yes",0.6786644658407419,0.3213355341592581
"No",0.9348251577882596,0.0651748422117404
"No",0.8405311425418727,0.15946885745812733
"No",0.7991231221301418,0.20087687786985817
"Yes",0.4807104584987373,0.5192895415012627
"No",0.9578290787494842,0.04217092125051583
"Yes",0.5663372201634125,0.43366277983658746
"Yes",0.5940505306741517,0.40594946932584836
"Yes",0.6410241159370613,0.3589758840629387
"Yes",0.45893931556805223,0.5410606844319478
"No",0.7444755517498365,0.2555244482501635
"No",0.9822581879242384,0.017741812075761594
"No",0.7344690489077266,0.2655309510922735
"Yes",0.6329087468982243,0.3670912531017757
"Yes",0.4217060220117562,0.5782939779882438
"Yes",0.33495151626028574,0.6650484837397143
"Yes",0.35037875677830277,0.6496212432216972
"No",0.9369437148841468,0.06305628511585315
"Yes",0.33162432270200093,0.6683756772979991
"No",0.9896675204240585,0.010332479575941567
"Yes",0.378305558752567,0.621694441247433
"No",0.9806521370913021,0.01934786290869798
"Yes",0.5956200907348479,0.40437990926515205
"Yes",0.2845852958474707,0.7154147041525293
"Yes",0.5724236862555321,0.4275763137444679
"Yes",0.3153008722823475,0.6846991277176525
"Yes",0.23954620462934806,0.7604537953706519
"Yes",0.37793450501660186,0.6220654949833981
"No",0.6957636064031246,0.3042363935968754
"No",0.7864176965333073,0.2135823034666927
"No",0.7959044851054082,0.20409551489459177
"Yes",0.5767558996773561,0.4232441003226439
"No",0.9724730663053452,0.027526933694654754
"No",0.7107924472622644,0.2892075527377355
"Yes",0.46061455786075023,0.5393854421392498
"Yes",0.31641417059110954,0.6835858294088905
"No",0.7489033017711935,0.2510966982288066
"No",0.9715069274157729,0.028493072584227053
"No",0.9731291137140329,0.026870886285967174
"No",0.913256904572832,0.08674309542716797
"No",0.9725527619570608,0.027447238042939255
"Yes",0.4888899594838051,0.5111100405161949
"No",0.8034484850684664,0.19655151493153358
"Yes",0.5393909182659273,0.4606090817340727
"No",0.865396468804102,0.1346035311958979
"No",0.7359216501038847,0.26407834989611534
"No",0.9758205565906568,0.024179443409343183
"Yes",0.4124378591625981,0.5875621408374019
"No",0.845543594865641,0.15445640513435901
"No",0.7147729055154484,0.2852270944845517
"No",0.9070501648624332,0.09294983513756684
"No",0.9455692419955498,0.0544307580044502
"No",0.921607756121547,0.07839224387845295
"No",0.7818103003916319,0.21818969960836812
"No",0.7935292611666187,0.20647073883338127
"No",0.8200870275806164,0.17991297241938367
"No",0.9099682567418578,0.09003174325814224
"Yes",0.6781433730636315,0.3218566269363685
"No",0.9653822084253301,0.03461779157466995
"No",0.7798587092157961,0.22014129078420383
"No",0.8795917923962555,0.12040820760374454
"Yes",0.5781127152297643,0.4218872847702357
"No",0.9890432502435805,0.010956749756419476
"No",0.8117751599218987,0.1882248400781013
"Yes",0.5643481079247213,0.43565189207527866
"No",0.6993407298817664,0.3006592701182336
"No",0.8206144957089995,0.1793855042910005
"Yes",0.35775990146790104,0.642240098532099
"Yes",0.2963964834022258,0.7036035165977742
"No",0.8585721759847231,0.14142782401527693
"Yes",0.6337129402300667,0.3662870597699333
"No",0.9685866804790965,0.03141331952090358
"No",0.9539602026151506,0.04603979738484945
"No",0.9885130791194836,0.01148692088051641
"No",0.8968481631490135,0.10315183685098656
"No",0.7457698174432714,0.2542301825567285
"No",0.9667514559437737,0.03324854405622638
"Yes",0.6246059004805347,0.37539409951946534
"Yes",0.39420415955674826,0.6057958404432517
"No",0.6837646771062933,0.31623532289370665
"No",0.7879942210767725,0.21200577892322742
"Yes",0.2591508717021198,0.7408491282978802
"No",0.7048017598712442,0.29519824012875584
"No",0.9044970552207093,0.09550294477929068
"No",0.8849014100958432,0.11509858990415675
"No",0.8923253306380813,0.10767466936191875
"Yes",0.46383974003608175,0.5361602599639183
"Yes",0.2288872756401943,0.7711127243598057
"No",0.9819693697724984,0.018030630227501673
"Yes",0.5771893882031276,0.42281061179687235
"No",0.9296518247970573,0.07034817520294269
"No",0.9612376569659861,0.03876234303401389
"No",0.7458976385471134,0.25410236145288656
"No",0.9876140165280713,0.012385983471928673
"No",0.7438010179390617,0.2561989820609382
"Yes",0.4993221357165387,0.5006778642834613
"Yes",0.1257532385131912,0.8742467614868088
"No",0.8939433697078438,0.10605663029215617
"No",0.8492495517150557,0.1507504482849443
"No",0.9410128488120265,0.05898715118797352
"No",0.9810123757430829,0.018987624256917184
"No",0.8814308121760276,0.11856918782397237
"No",0.9635274980039569,0.03647250199604309
"No",0.9691381355662274,0.030861864433772642
"Yes",0.38958989256824417,0.6104101074317558
"Yes",0.6593966014360235,0.34060339856397653
"No",0.9138979076539502,0.08610209234604976
"No",0.9108152341329793,0.0891847658670207
"Yes",0.1686212638006287,0.8313787361993713
"No",0.9596455316064068,0.04035446839359326
"No",0.9143286931819795,0.0856713068180205
"No",0.9872898439478532,0.012710156052146806
"No",0.9886558743222474,0.011344125677752557
"No",0.9765002410500384,0.023499758949961543
"Yes",0.6533703305461049,0.346629669453895
"No",0.973838952285674,0.026161047714326015
"No",0.9725713524890237,0.027428647510976338
"Yes",0.414567570064193,0.585432429935807
"No",0.8801772911405741,0.1198227088594259
"Yes",0.5613910583097041,0.4386089416902958
"No",0.7205929711135545,0.27940702888644553
"No",0.9474292523895733,0.05257074761042672
"No",0.6951148022222288,0.30488519777777123
"No",0.738139673025797,0.2618603269742031
"Yes",0.6296055557745834,0.37039444422541656
"No",0.986596132111826,0.013403867888174091
"No",0.9869254624030811,0.013074537596918923
"No",0.9332010133504052,0.06679898664959488
"Yes",0.44643772575070406,0.5535622742492959
"No",0.9745087236294318,0.02549127637056821
"No",0.8293797610463227,0.17062023895367726
"No",0.8814050513853477,0.11859494861465228
"No",0.7724581058965141,0.22754189410348588
"Yes",0.32943474989341937,0.6705652501065806
"No",0.8497639357069628,0.15023606429303718
"No",0.946464878338747,0.053535121661252946
"No",0.9724176516727873,0.02758234832721273
"No",0.7737136027229579,0.22628639727704217
"Yes",0.29919723323738145,0.7008027667626185
"No",0.9606233621747775,0.03937663782522247
"Yes",0.6077318857341776,0.3922681142658224
"No",0.9648787886801456,0.03512121131985437
"No",0.9688394213027542,0.03116057869724577
"No",0.8201452589370288,0.1798547410629711
"Yes",0.5928313815736302,0.40716861842636975
"No",0.989980303825293,0.010019696174707049
"No",0.9480970477532026,0.051902952246797376
"No",0.9720134116449838,0.02798658835501617
"No",0.9858214961916731,0.014178503808326888
"No",0.9841828514420541,0.015817148557945925
"No",0.8083361411907309,0.19166385880926903
"Yes",0.2861061694937852,0.7138938305062148
"No",0.9015858718632428,0.09841412813675725
"Yes",0.56987496807333,0.43012503192666995
"No",0.7992619484000201,0.20073805159997993
"Yes",0.37549102768486275,0.6245089723151372
"Yes",0.5248153924047969,0.47518460759520303
"No",0.977436656310081,0.022563343689918927
"No",0.9372592077512473,0.06274079224875276
"No",0.6868418755756102,0.31315812442438984
"Yes",0.2854303711260995,0.7145696288739005
"No",0.7767109546955334,0.22328904530446658
"Yes",0.4010032397460922,0.5989967602539078
"Yes",0.33807098756040554,0.6619290124395945
"No",0.7900760328941777,0.20992396710582226
"No",0.9585838385103224,0.0414161614896776
"No",0.7142333118863885,0.2857666881136115
"Yes",0.5779711242256251,0.4220288757743749
"Yes",0.5892453634942119,0.4107546365057882
"No",0.7405512485112348,0.25944875148876523
"No",0.9812472814123863,0.01875271858761379
"Yes",0.43992659774702914,0.5600734022529709
"No",0.9754727375478995,0.024527262452100494
"No",0.9557037082313693,0.04429629176863072
"Yes",0.3879272462688025,0.6120727537311975
"No",0.8314631253949223,0.16853687460507766
"No",0.9323523045360002,0.06764769546399989
"Yes",0.35752263260813755,0.6424773673918625
"No",0.7536325655316768,0.2463674344683232
"Yes",0.35924748935002737,0.6407525106499726
"No",0.9859857661842629,0.01401423381573707
"Yes",0.4879042172636193,0.5120957827363807
"No",0.8635837666090679,0.1364162333909321
"No",0.9875666737148666,0.012433326285133354
"No",0.8869347713260372,0.11306522867396285
"No",0.8597383673026044,0.14026163269739556
"No",0.9814877702017398,0.018512229798260216
"No",0.9852805460844346,0.014719453915565449
"Yes",0.3608487136029874,0.6391512863970126
"No",0.9322706918814827,0.06772930811851734
"Yes",0.4181259661945721,0.5818740338054279
"No",0.9707317989772041,0.029268201022795932
"Yes",0.5711849579131345,0.4288150420868655
"No",0.9826356714534391,0.017364328546560896
"No",0.9812362468787224,0.018763753121277617
"Yes",0.5627452828712143,0.4372547171287858
"Yes",0.5632105785925778,0.4367894214074222
"No",0.9877868095091227,0.012213190490877294
"Yes",0.4226198776797835,0.5773801223202165
"Yes",0.1749416062712138,0.8250583937287862
"No",0.9485744278471689,0.051425572152831035
"Yes",0.15883635372245508,0.8411636462775449
"No",0.8957998670924684,0.1042001329075316
"No",0.9751195733069329,0.02488042669306711
"Yes",0.26881257540511927,0.7311874245948807
"No",0.7072240320583543,0.2927759679416458
"No",0.9821169375675718,0.017883062432428185
"No",0.8694500266899371,0.1305499733100629
"Yes",0.2336939766423457,0.7663060233576543
"No",0.919257848477343,0.08074215152265696
"No",0.9681714040456337,0.031828595954366226
"Yes",0.6125309966257957,0.38746900337420426
"No",0.7531391196013488,0.24686088039865123
"No",0.8809804440134464,0.11901955598655359
"No",0.9499927259167323,0.05000727408326765
"No",0.7572766850129047,0.24272331498709532
"Yes",0.19962743518969217,0.8003725648103078
"No",0.8247687897210745,0.17523121027892555
"No",0.8399474840268932,0.1600525159731067
"No",0.8249986562085011,0.17500134379149887
"No",0.9870958218852288,0.012904178114771183
"Yes",0.46769235626291206,0.5323076437370879
"No",0.9880281120387957,0.01197188796120429
"No",0.7731845798330584,0.2268154201669416
"Yes",0.6578302865947032,0.3421697134052968
"No",0.9822053095347081,0.017794690465291963
"No",0.8609507516092927,0.1390492483907073
"Yes",0.46309006437372,0.53690993562628
"No",0.7986836831329159,0.2013163168670841
"Yes",0.39371209907464255,0.6062879009253574
"No",0.8466844683374587,0.15331553166254128
"Yes",0.4802914235096508,0.5197085764903492
"No",0.8702297797123929,0.12977022028760707
"No",0.9711729854971068,0.02882701450289313
"No",0.7291427873834881,0.2708572126165119
"No",0.9191073030974376,0.08089269690256237
"No",0.9855564995094291,0.014443500490570828
"No",0.9820085152630988,0.017991484736901125
"Yes",0.5785848496730248,0.42141515032697513
"Yes",0.5191864123323049,0.4808135876676951
"Yes",0.21325720414033822,0.7867427958596618
"Yes",0.2624402541035542,0.7375597458964458
"No",0.9769392796566109,0.023060720343389098
"No",0.9848725265243976,0.015127473475602398
"Yes",0.4075157777208491,0.5924842222791509
"No",0.8752209256571325,0.12477907434286753
"No",0.7999807698475311,0.20001923015246895
"Yes",0.6534159329970592,0.3465840670029408
"Yes",0.6802874704425586,0.31971252955744145
"Yes",0.6151809061638455,0.38481909383615454
"No",0.7362493557913727,0.2637506442086272
"No",0.9086492961994551,0.09135070380054491
"No",0.8987663644028275,0.10123363559717247
"Yes",0.3011742183198324,0.6988257816801676
"No",0.7474439998573585,0.25255600014264146
"No",0.9630486034435809,0.036951396556419054
"Yes",0.42157792073731204,0.578422079262688
"No",0.9822879634734322,0.017712036526567807
"Yes",0.6042330546507051,0.39576694534929496
"Yes",0.4355367019207854,0.5644632980792146
"No",0.9113129270247392,0.0886870729752608
"No",0.7735635672276893,0.22643643277231076
"No",0.981875151981769,0.018124848018230954
"Yes",0.2602085628327748,0.7397914371672252
"No",0.8727568623226245,0.12724313767737547
"Yes",0.225296493838803,0.774703506161197
"Yes",0.615099412502162,0.3849005874978379
"Yes",0.35481241079526704,0.645187589204733
"No",0.9829174771842172,0.017082522815782798
"Yes",0.2677028723848196,0.7322971276151804
"No",0.9364424022959288,0.06355759770407127
"No",0.9341393639247163,0.06586063607528365
"No",0.984547724570719,0.015452275429280994
"No",0.9730660454224842,0.026933954577515757
"Yes",0.25834788073079873,0.7416521192692013
"No",0.7486280453792487,0.2513719546207513
"Yes",0.38890023337208235,0.6110997666279177
"Yes",0.25317155062138563,0.7468284493786144
"No",0.8281892395073237,0.1718107604926763
"No",0.9675843496015433,0.03241565039845674
"No",0.8357992287802749,0.16420077121972512
"Yes",0.6196186506055532,0.38038134939444684
"No",0.9647377278001146,0.03526227219988548
"No",0.9081997947359202,0.09180020526407984
"No",0.8753723004260037,0.12462769957399633
"No",0.7404495606090745,0.2595504393909255
"Yes",0.36611231924897614,0.6338876807510239
"No",0.8646818520030092,0.1353181479969908
"No",0.8905050462009008,0.10949495379909922
"No",0.9467770875628995,0.05322291243710055
"Yes",0.5022732784481584,0.4977267215518416
"Yes",0.6584418024416137,0.3415581975583863
"Yes",0.58976053457044,0.41023946542956
"Yes",0.5172340297321607,0.48276597026783935
"No",0.7774159431761762,0.22258405682382376
"No",0.9858218169629871,0.01417818303701285
"No",0.8548543383533129,0.1451456616466871
"No",0.9870656201129961,0.012934379887003801
"Yes",0.39282266169066615,0.6071773383093338
"Yes",0.4478050907298351,0.5521949092701649
"No",0.7247889069982864,0.27521109300171365
"No",0.9694749294272904,0.030525070572709617
"No",0.9825009957082074,0.0174990042917926
"Yes",0.6479104878964905,0.35208951210350947
"No",0.7463836276485432,0.2536163723514568
"No",0.9215441191398266,0.07845588086017337
"No",0.7240823712503093,0.27591762874969067
"No",0.7641350327573327,0.23586496724266726
"No",0.7589434650943889,0.24105653490561102
"No",0.9489843172224672,0.05101568277753274
"Yes",0.6002920907255034,0.39970790927449656
"Yes",0.3257138640071434,0.6742861359928566
"No",0.7183037018019295,0.2816962981980705
"No",0.8554325996117765,0.14456740038822347
"Yes",0.5916655768363384,0.4083344231636616
"No",0.7565244723803122,0.2434755276196878
"No",0.7186996366162836,0.28130036338371645
"No",0.959594013754734,0.040405986245265986
"No",0.8414032072780653,0.15859679272193467
"Yes",0.41156294661020376,0.5884370533897962
"No",0.9157629097172555,0.08423709028274447
"No",0.9740810479748607,0.02591895202513922
"No",0.9683961859957576,0.031603814004242406
"Yes",0.16359795179429926,0.8364020482057007
"No",0.9804695386412833,0.019530461358716708
"No",0.8303820108463835,0.16961798915361645
"Yes",0.19769205294530112,0.8023079470546989
"Yes",0.28443689245602755,0.7155631075439725
"Yes",0.28659892196351855,0.7134010780364815
"No",0.8940745053173592,0.10592549468264083
"No",0.8934733175134312,0.10652668248656884
"No",0.8893585726201743,0.11064142737982571
"Yes",0.6645691585576097,0.33543084144239027
"No",0.8187922979094032,0.1812077020905968
"No",0.9103946111847127,0.08960538881528732
"No",0.894927632824848,0.10507236717515198
"Yes",0.2605231306685456,0.7394768693314544
"No",0.9834485650109549,0.016551434989045127
"Yes",0.3877084084889918,0.6122915915110082
"Yes",0.6264894007361219,0.3735105992638781
"Yes",0.31169377585139124,0.6883062241486088
"No",0.8386892108194441,0.16131078918055586
